,Churn,predicted,Cust_id,predicted_mapped
3761,0,0.2528158532201771,5902,0
3762,1,0.6694097806934526,1953,1
3763,1,0.36754019018423995,1255,0
3764,1,0.762275250075986,5454,1
3765,1,0.6694097806934526,6660,1
3766,0,0.023134529250733095,696,0
3767,0,0.0719971857876165,4508,0
3768,0,0.579521834389168,1493,1
3769,0,0.004102563726192139,3862,0
3770,0,0.34187183924227726,5843,0
3771,0,0.30899106895474865,5720,0
3772,0,0.4322430065080453,60,0
3773,0,0.19442703846316278,6470,0
3774,0,0.08852600607584127,3094,0
3775,0,0.3233852171149308,4014,0
3776,0,0.06037513925754171,1585,0
3777,0,0.43110639141495555,1943,0
3778,0,0.27313051610405303,6475,0
3779,0,0.22958743813036186,1842,0
3780,0,0.3765275400851699,559,0
3781,0,0.524505355525979,50,1
3782,0,0.13708702839637926,1183,0
3783,0,0.46419130022792043,4526,0
3784,0,0.6965687085099855,3782,1
3785,0,0.7101062253942323,3647,1
3786,0,0.04877713441858122,3161,0
3787,0,0.057031227201236274,1368,0
3788,0,0.030926332597780617,2835,0
3789,0,0.32539841997107566,5624,0
3790,0,0.028559962469241643,3056,0
3791,0,0.12138828244926816,4873,0
3792,0,0.33887956536953934,1962,0
3793,0,0.12555141831195615,460,0
3794,1,0.008862413256534257,4819,0
3795,0,0.19734074124272946,4784,0
3796,0,0.018121162601054102,2943,0
3797,0,0.013144390595011565,1217,0
3798,0,0.011641978440340685,4033,0
3799,0,0.006133973215331128,2470,0
3800,1,0.6586202329158027,2367,1
3801,0,0.04489927584759722,858,0
3802,0,0.0453829476413153,196,0
3803,0,0.6822282421844018,1172,1
3804,1,0.7207673396155934,6620,1
3805,0,0.033860273278922534,163,0
3806,1,0.5941853231153758,3864,1
3807,0,0.5554539990973588,3506,1
3808,1,0.27880253462121246,7011,0
3809,0,0.3170109466261559,4626,0
3810,0,0.02637550929386783,6069,0
3811,0,0.024826402060375972,4164,0
3812,0,0.005923553456822133,2189,0
3813,0,0.4144131725301201,1425,0
3814,0,0.018840819339950597,1973,0
3815,0,0.14814386248332867,254,0
3816,1,0.4038623216884862,2006,0
3817,1,0.772239147890891,4184,1
3818,0,0.1482333217680569,2121,0
3819,0,0.5069164748325035,6739,1
3820,1,0.3940406602322203,646,0
3821,1,0.4835483080600602,2629,0
3822,0,0.39254844517957127,3667,0
3823,0,0.6366759569483427,4165,1
3824,0,0.11245412429913974,6698,0
3825,0,0.08158351662697165,3537,0
3826,0,0.06290302432355628,2807,0
3827,0,0.11850656578958817,3263,0
3828,1,0.7981675274354735,1505,1
3829,0,0.05652843350186619,3739,0
3830,1,0.7207673396155934,6168,1
3831,0,0.036215676653065715,2411,0
3832,0,0.03471735949879575,6686,0
3833,0,0.08153043056408338,3441,0
3834,0,0.32623681243132757,3198,0
3835,0,0.021187698711832955,2823,0
3836,0,0.298840230876857,2385,0
3837,0,0.18174803130788364,2498,0
3838,0,0.27418017828873814,1831,0
3839,0,0.6363940532719815,1977,1
3840,0,0.10108519588419755,6036,0
3841,1,0.5652280360263989,3591,1
3842,0,0.018840819339950597,2220,0
3843,1,0.7067067193074907,6100,1
3844,0,0.40927095378093026,6373,0
3845,0,0.019565302004194964,2935,0
3846,0,0.011569568140469146,6136,0
3847,1,0.5434648737409569,6545,1
3848,1,0.297947980941848,1113,0
3849,1,0.24751107187291374,978,0
3850,0,0.036146985496294026,2884,0
3851,1,0.1342448325670602,1324,0
3852,1,0.6128814607690521,898,1
3853,0,0.00418983673679863,1288,0
3854,0,0.048969928879141165,6421,0
3855,0,0.26211787844014384,1781,0
3856,0,0.011098943943869344,179,0
3857,0,0.015635724961466944,737,0
3858,0,0.029428465421107577,1321,0
3859,0,0.32743301496678606,5833,0
3860,1,0.29294835936106395,638,0
3861,0,0.18614753681409754,2785,0
3862,0,0.31186022262625296,424,0
3863,0,0.03763889457300049,2963,0
3864,1,0.19500025326840686,1837,0
3865,0,0.5767959975177376,578,1
3866,0,0.021735620896151733,4163,0
3867,0,0.19576672449696128,2946,0
3868,0,0.08831270583775853,2633,0
3869,0,0.35229224093528144,4948,0
3870,0,0.31520733416116703,2126,0
3871,0,0.06722829423935102,2515,0
3872,1,0.19734074124272946,4348,0
3873,1,0.0207320104846977,4149,0
3874,0,0.11141125105148172,2853,0
3875,1,0.6607972377834616,4738,1
3876,1,0.516528541771751,3016,1
3877,0,0.00867256501536648,2151,0
3878,0,0.07014092429859267,5893,0
3879,0,0.08538457760238109,3816,0
3880,1,0.8112987839163902,1148,1
3881,0,0.006766562750720444,6584,0
3882,1,0.40744085497702326,3737,0
3883,0,0.0809891241993951,3776,0
3884,0,0.1133471170740154,4971,0
3885,0,0.1447827580838747,6733,0
3886,0,0.0775447358986488,3514,0
3887,0,0.06227664872751868,1738,0
3888,0,0.03563364539618874,3256,0
3889,0,0.015523699565663109,2718,0
3890,1,0.5899990364407498,6146,1
3891,0,0.5577998875513877,6889,1
3892,0,0.1482333217680569,1733,0
3893,0,0.11425314241363403,6651,0
3894,1,0.7513053442924513,4343,1
3895,0,0.04618293806096181,5026,0
3896,0,0.4865500979397856,1762,0
3897,0,0.19500025326840686,33,0
3898,0,0.17117687028122028,852,0
3899,1,0.6456992321348355,1309,1
3900,0,0.29627688170682936,4588,0
3901,0,0.005923553456822133,1107,0
3902,0,0.1482333217680569,3312,0
3903,0,0.011007677009163984,4142,0
3904,0,0.05388542241122602,4155,0
3905,0,0.04454774052022004,2250,0
3906,0,0.49932434117054153,2606,0
3907,1,0.5608446756688066,5967,1
3908,0,0.652166413020268,2306,1
3909,0,0.021111735337945952,6259,0
3910,1,0.02989646452397302,2412,0
3911,0,0.011664585088459573,6850,0
3912,0,0.3952293091956762,6439,0
3913,0,0.011434463519296601,1637,0
3914,1,0.5009598222519636,5956,1
3915,1,0.3940406602322203,3350,0
3916,0,0.03341454172047266,5879,0
3917,0,0.011030739480163098,2050,0
3918,1,0.7322426858905065,5246,1
3919,0,0.07777209033165666,3342,0
3920,0,0.08308028661433482,2228,0
3921,1,0.12385397481776811,2769,0
3922,1,0.6816403978945017,5360,1
3923,0,0.018840819339950597,2915,0
3924,0,0.7926691187052255,3954,1
3925,1,0.5261283940699693,1851,1
3926,0,0.19734074124272946,690,0
3927,0,0.23659065894534162,3738,0
3928,1,0.5161115843939176,2008,1
3929,1,0.4301749938594846,3098,0
3930,0,0.004982952470928833,6389,0
3931,0,0.04711147361791504,6763,0
3932,0,0.03937250946073554,5338,0
3933,1,0.871931872393307,3749,1
3934,1,0.19734074124272946,2617,0
3935,0,0.02595698505624416,6906,0
3936,0,0.41523896865213755,3588,0
3937,0,0.21344491409414929,3038,0
3938,1,0.3668462201976188,4811,0
3939,1,0.10620270695763206,2812,0
3940,0,0.5755064111478504,3695,1
3941,0,0.5357089690590663,2388,1
3942,0,0.06773182746475903,4379,0
3943,0,0.016432873195135794,3440,0
3944,1,0.762275250075986,6257,1
3945,1,0.5224816260672397,1509,1
3946,1,0.8334647086937533,1564,1
3947,0,0.4493849778583563,6932,0
3948,0,0.27595621401341963,6636,0
3949,0,0.4122483174447339,4161,0
3950,1,0.3758266844114647,6999,0
3951,0,0.061992534640332594,3343,0
3952,0,0.005191008920548403,2981,0
3953,1,0.43337386472423384,2974,0
3954,0,0.14904444395511007,1442,0
3955,1,0.5032614479011752,4330,1
3956,0,0.005477572271406139,4863,0
3957,0,0.29408442959254344,4616,0
3958,0,0.04699984739848585,1254,0
3959,0,0.47511529530475255,5510,0
3960,0,0.0031462760230483522,6528,0
3961,0,0.1548139184746676,6407,0
3962,0,0.01655829200221513,812,0
3963,1,0.3316875985219615,6176,0
3964,1,0.41346808440303934,13,0
3965,0,0.3905022591972143,4545,0
3966,0,0.4343192051111839,311,0
3967,0,0.1482333217680569,100,0
3968,0,0.05247355416946293,2768,0
3969,0,0.010319643539022124,2252,0
3970,0,0.2874999265087672,2692,0
3971,1,0.6010117779126162,758,1
3972,0,0.007088085887028717,3705,0
3973,0,0.03083796179397813,4769,0
3974,0,0.7345753567546994,448,1
3975,0,0.5386884932344077,6156,1
3976,1,0.18095597144171563,1786,0
3977,0,0.042455613303321954,2234,0
3978,0,0.4319335507973653,5295,0
3979,1,0.39952621705488056,610,0
3980,1,0.07156717348858158,842,0
3981,0,0.14447872882215082,422,0
3982,0,0.05218518552886521,909,0
3983,0,0.033489218399243265,6476,0
3984,0,0.2908421843350864,704,0
3985,1,0.7086142110551448,5679,1
3986,0,0.024955892014429527,378,0
3987,0,0.29713327681532103,1230,0
3988,0,0.01862153274837435,217,0
3989,0,0.2704317823837761,514,0
3990,0,0.06899988968700382,1713,0
3991,0,0.004102563726192139,5363,0
3992,0,0.03241684309906335,2919,0
3993,0,0.421424278615314,1358,0
3994,0,0.02022412286077082,3752,0
3995,0,0.06664577258477837,6220,0
3996,0,0.023134529250733095,4516,0
3997,0,0.06996871575259882,778,0
3998,0,0.08343053393906762,5521,0
3999,0,0.34734871424492253,795,0
4000,0,0.5557514550173592,3306,1
4001,0,0.12385827101750356,2419,0
4002,0,0.2530186261645188,1825,0
4003,0,0.5332353678022798,1453,1
4004,0,0.004781777017925155,1035,0
4005,0,0.16746502344048428,2903,0
4006,0,0.08466629205797198,1187,0
4007,0,0.028531548939304832,3171,0
4008,0,0.08308028661433482,3409,0
4009,0,0.40685767344185825,1018,0
4010,0,0.05243832833496307,4385,0
4011,1,0.7606028650068224,6953,1
4012,0,0.0350019553110645,2132,0
4013,1,0.086199096805201,4610,0
4014,1,0.5660818762671239,4645,1
4015,1,0.762275250075986,5825,1
4016,1,0.4530106461890379,4719,0
4017,0,0.33989061208122795,4013,0
4018,0,0.013928866874961589,1034,0
4019,0,0.07356377644623785,6700,0
4020,1,0.7280781423798843,3087,1
4021,0,0.05031480976016519,4553,0
4022,0,0.0892780144760639,6306,0
4023,0,0.08009949783442244,393,0
4024,0,0.006631651601226083,2513,0
4025,1,0.1719872242826712,799,0
4026,0,0.0093497471783436,6794,0
4027,0,0.5071018862122427,4798,1
4028,0,0.09901994323419715,4510,0
4029,0,0.05031480976016519,6403,0
4030,1,0.4148781122727768,3567,0
4031,0,0.05805299598460216,3818,0
4032,0,0.06404745447878328,3564,0
4033,0,0.0043534474864885845,3230,0
4034,1,0.579694519926997,666,1
4035,0,0.006280668525950017,4374,0
4036,0,0.0029139552852608707,109,0
4037,0,0.019860039088189084,2833,0
4038,1,0.08362116130667374,3834,0
4039,0,0.3254540369360083,3907,0
4040,1,0.3905022591972143,1853,0
4041,0,0.13693565206310637,1044,0
4042,0,0.3144937253285172,1099,0
4043,1,0.652166413020268,762,1
4044,0,0.204123733206334,3445,0
4045,0,0.3069630169225684,4777,0
4046,0,0.09008965472902584,1515,0
4047,0,0.05546874680103039,3925,0
4048,0,0.1482333217680569,1491,0
4049,1,0.8061650923620737,5493,1
4050,0,0.19918193882037336,1652,0
4051,0,0.637459339749679,4179,1
4052,0,0.6571431524575058,6284,1
4053,0,0.27880253462121246,3664,0
4054,0,0.043479827408118385,1949,0
4055,0,0.08013322898621335,2737,0
4056,1,0.5334592794367976,5792,1
4057,0,0.04454774052022004,6276,0
4058,0,0.02022543460959831,3039,0
4059,0,0.06290302432355628,1640,0
4060,0,0.14619203660141494,4676,0
4061,0,0.005066061133521448,3466,0
4062,0,0.009124537228553758,132,0
4063,0,0.7116186688199184,4952,1
4064,0,0.06545015238837995,4724,0
4065,0,0.03995985170389767,5431,0
4066,0,0.05600743301184801,6750,0
4067,0,0.5487320617754906,3884,1
4068,1,0.6608414383855074,492,1
4069,0,0.06520921646702223,5836,0
4070,0,0.7440480129162633,3104,1
4071,0,0.20915517753655546,2773,0
4072,0,0.6800648922348669,1512,1
4073,1,0.5795488528628342,2619,1
4074,0,0.38489334953011095,4700,0
4075,0,0.0051773729188623364,6094,0
4076,0,0.0029139552852608707,233,0
4077,0,0.07361209100367545,3957,0
4078,0,0.005281291087518245,3984,0
4079,1,0.6950082129058468,99,1
4080,1,0.14349769802338636,6186,0
4081,0,0.24617189465310865,2588,0
4082,0,0.17409468647138848,5141,0
4083,1,0.7194487993972482,4212,1
4084,0,0.11734466663474964,6286,0
4085,1,0.23006740718867244,1950,0
4086,0,0.00841593593243255,4409,0
4087,0,0.02320933460934476,3365,0
4088,0,0.6877234639316369,2441,1
4089,0,0.3314959663277851,4358,0
4090,0,0.015822509206843468,5786,0
4091,0,0.6364375388533382,2288,1
4092,0,0.03243221872170637,6042,0
4093,0,0.1482333217680569,5705,0
4094,0,0.011132509309289672,3285,0
4095,0,0.38138539064629207,2725,0
4096,0,0.006631651601226083,6751,0
4097,1,0.3837541999767356,728,0
4098,0,0.13877925108359626,6233,0
4099,1,0.2658897207955972,2567,0
4100,0,0.035008067683435375,2259,0
4101,0,0.2399332348562621,1005,0
4102,1,0.6694097806934526,6491,1
4103,0,0.08196728514326648,4411,0
4104,0,0.7246329608041198,3582,1
4105,0,0.38059469642569027,6081,0
4106,0,0.5890380365473951,2600,1
4107,1,0.5926262346807007,6612,1
4108,0,0.12080069109857428,525,0
4109,1,0.6429371597966883,5502,1
4110,0,0.023617064356561246,2852,0
4111,0,0.5536328278337586,3572,1
4112,0,0.10997516656040919,3661,0
4113,0,0.08834534660042158,6532,0
4114,0,0.15093680968208406,6820,0
4115,0,0.10926468077834169,796,0
4116,0,0.12356734714681285,6564,0
4117,0,0.39463549721215435,4355,0
4118,0,0.5999179004625304,2047,1
4119,0,0.35774835669805743,3579,0
4120,0,0.6561553643417757,3270,1
4121,0,0.440553759524064,5255,0
4122,0,0.18948322986049548,1960,0
4123,0,0.31520733416116703,4090,0
4124,1,0.7836823468236384,3455,1
4125,0,0.34563925045950356,4897,0
4126,1,0.5363833423536449,5063,1
4127,1,0.5930723178244082,5439,1
4128,0,0.34579955838694393,4099,0
4129,0,0.03467356036875621,5332,0
4130,0,0.16863232266279046,1141,0
4131,0,0.08485758295645714,5478,0
4132,0,0.007860355936338517,3511,0
4133,0,0.07776938844832439,694,0
4134,0,0.030467324728288225,3894,0
4135,0,0.009537713430457914,3390,0
4136,1,0.7321828678760054,6529,1
4137,0,0.08902614347877356,6051,0
4138,0,0.3958727117091712,278,0
4139,1,0.027543111465631376,5992,0
4140,0,0.011688080426613399,5859,0
4141,0,0.005281291087518245,5828,0
4142,0,0.013410240784548293,4162,0
4143,0,0.2011536986599233,4423,0
4144,0,0.0391164419493547,5642,0
4145,0,0.012140923496471152,6328,0
4146,0,0.07462547619930605,3412,0
4147,1,0.6321991049685981,1607,1
4148,1,0.07524103667273059,6757,0
4149,0,0.14189069327868148,925,0
4150,0,0.0030278950793328143,4580,0
4151,0,0.7813165933742229,886,1
4152,1,0.3195925730187192,1897,0
4153,0,0.011436509088497058,1610,0
4154,0,0.015662739897306408,5726,0
4155,0,0.036146548593578395,608,0
4156,1,0.6102000593979264,2214,1
4157,0,0.04702284702893764,6730,0
4158,0,0.010692039121435275,3643,0
4159,0,0.04363467625094217,2203,0
4160,1,0.021509399254041352,3971,0
4161,0,0.12881629689211863,5337,0
4162,0,0.2452895724499233,6212,0
4163,0,0.19131796790700697,579,0
4164,1,0.5334316966346664,3119,1
4165,0,0.01781581000771218,6242,0
4166,1,0.8034421620722273,5876,1
4167,1,0.6587748986848072,1346,1
4168,0,0.0031462760230483522,3935,0
4169,0,0.5603563718288013,2043,1
4170,0,0.537772953784835,1282,1
4171,0,0.05225308061076658,2197,0
4172,1,0.6484238578208172,1473,1
4173,0,0.012932348810571197,4744,0
4174,1,0.27183296537750484,5070,0
4175,0,0.005375547540102591,1605,0
4176,0,0.03681321835666417,3,0
4177,0,0.46735804394929314,833,0
4178,1,0.08362091750384558,1494,0
4179,0,0.18601279454362832,2730,0
4180,1,0.762275250075986,3301,1
4181,0,0.018882675403448738,6045,0
4182,0,0.03409186029340838,1576,0
4183,0,0.6186977516468263,2301,1
4184,0,0.24748963086408732,814,0
4185,0,0.2908421843350864,4647,0
4186,1,0.5172056668560384,1808,1
4187,0,0.017011269952646138,4858,0
4188,0,0.274922324754666,3922,0
4189,0,0.4783100167000106,6798,0
4190,1,0.762275250075986,3805,1
4191,0,0.30507959251492633,2796,0
4192,0,0.0774039505930462,746,0
4193,0,0.036029921358127485,4766,0
4194,0,0.1434414535753891,2549,0
4195,0,0.04795422290189419,3988,0
4196,1,0.867574173530097,5989,1
4197,0,0.017746016461141514,5500,0
4198,0,0.05862555520205484,6123,0
4199,0,0.030868599212862686,6596,0
4200,1,0.3940406602322203,4455,0
4201,0,0.08929272801500449,2182,0
4202,0,0.005701273058907122,5548,0
4203,1,0.6114843392675796,3115,1
4204,1,0.036029921358127485,3040,0
4205,0,0.010481564524345064,1688,0
4206,0,0.010714447455608527,6911,0
4207,0,0.015606269101243821,3124,0
4208,0,0.1350073488575663,3370,0
4209,1,0.7552337477443541,327,1
4210,0,0.4281678727059646,4755,0
4211,0,0.1097113945741874,2848,0
4212,1,0.2720000730053324,1965,0
4213,0,0.019226145289184055,6492,0
4214,0,0.19274047099739403,2404,0
4215,0,0.25213874122432245,3474,0
4216,0,0.3234145979888494,5228,0
4217,0,0.27469526425989366,2445,0
4218,0,0.6484238578208172,4683,1
4219,1,0.7574548492772909,4950,1
4220,0,0.7800775746374105,4039,1
4221,0,0.07810296831166368,2329,0
4222,0,0.14123428838100816,5323,0
4223,0,0.025019142336859517,6431,0
4224,0,0.012260169867350115,4231,0
4225,1,0.7218666754872402,1088,1
4226,0,0.2456180902783681,7,0
4227,0,0.015323969782244602,2111,0
4228,0,0.3632416298200634,5559,0
4229,1,0.44122184190710634,4074,0
4230,0,0.4070259138674267,2436,0
4231,0,0.39574112820360685,6173,0
4232,0,0.13893623824532106,2932,0
4233,1,0.6948652789097143,6283,1
4234,0,0.4925490967138104,3132,0
4235,0,0.5055940890379593,1952,1
4236,0,0.07361209100367545,1106,0
4237,0,0.37158303255828473,5137,0
4238,0,0.07361342237265431,2020,0
4239,0,0.11946101303589358,5455,0
4240,0,0.3475967389920511,682,0
4241,0,0.6885286018802917,6445,1
4242,0,0.14154128864929869,3513,0
4243,0,0.7430410306937236,5997,1
4244,0,0.3158686712932811,1420,0
4245,0,0.05412112732820788,2264,0
4246,0,0.19752556175425653,1200,0
4247,0,0.014192810027933385,2193,0
4248,0,0.07937482464293964,6675,0
4249,0,0.03751104416475789,4562,0
4250,1,0.7343294042607951,1086,1
4251,0,0.6694097806934526,3328,1
4252,1,0.1462948971080254,2204,0
4253,1,0.4488945218788335,418,0
4254,1,0.733484819812887,4848,1
4255,0,0.0752408152965954,601,0
4256,0,0.41016881446545217,4643,0
4257,0,0.036796855781575474,2719,0
4258,0,0.007444830511442545,127,0
4259,0,0.34051592667851405,6801,0
4260,0,0.176601059642163,4944,0
4261,1,0.5530094422801842,2446,1
4262,1,0.338627403877743,5207,0
4263,0,0.046127418846860085,881,0
4264,0,0.29582895864614595,2376,0
4265,0,0.2269922890731043,3228,0
4266,0,0.04702284702893764,5982,0
4267,1,0.32742265808452803,3031,0
4268,0,0.017122707529024856,5096,0
4269,1,0.3589874384503201,1664,0
4270,0,0.19131796790700697,7030,0
4271,0,0.19131796790700697,3217,0
4272,0,0.014560827562501603,2215,0
4273,1,0.7981675274354735,3821,1
4274,0,0.03471735949879575,4797,0
4275,0,0.34235772891062793,7004,0
4276,0,0.08599105875445359,2146,0
4277,0,0.046092620548733705,1677,0
4278,0,0.012674153430364692,2481,0
4279,1,0.762275250075986,5573,1
4280,0,0.017884856412642498,6598,0
4281,1,0.6279065760476469,5242,1
4282,0,0.017526423736475154,4189,0
4283,0,0.008657259109407187,6699,0
4284,1,0.19734074124272946,4021,0
4285,1,0.5981474317756513,5438,1
4286,0,0.022800391356655632,2496,0
4287,0,0.02765239600093506,5366,0
4288,0,0.23911649896613718,2079,0
4289,0,0.0237346452486084,1598,0
4290,0,0.4322430065080453,2474,0
4291,1,0.5652280360263989,6538,1
4292,0,0.10225554544162524,3359,0
4293,1,0.6141519040667985,5718,1
4294,0,0.07727543216034545,236,0
4295,0,0.16849809741786112,2068,0
4296,0,0.046645235569975636,3535,0
4297,1,0.19617629233132342,6926,0
4298,0,0.08994558587121555,6247,0
4299,0,0.02597490949239978,4999,0
4300,0,0.05218518552886521,896,0
4301,0,0.36094528823275657,112,0
4302,0,0.09723182253396592,519,0
4303,0,0.015822509206843468,5181,0
4304,0,0.4553204582133392,4401,0
4305,0,0.15496309182145135,5161,0
4306,0,0.44643469824675286,3465,0
4307,0,0.11251072004670713,473,0
4308,1,0.07622902593066616,6398,0
4309,0,0.0829833428569527,1064,0
4310,0,0.049851602088665056,6268,0
4311,1,0.38489334953011095,1335,0
4312,0,0.08660160801880597,5065,0
4313,0,0.03299759867949959,4557,0
4314,1,0.15800303064762325,1314,0
4315,1,0.5566093069122926,524,1
4316,0,0.3649460361555283,1782,0
4317,1,0.7129593269545094,6520,1
4318,0,0.19734074124272946,3457,0
4319,1,0.682082058567801,6634,1
4320,0,0.03990290313014777,4397,0
4321,0,0.01744610115309664,1680,0
4322,0,0.2531525955240095,3153,0
4323,1,0.7538934978367287,1880,1
4324,0,0.16674496554380322,6948,0
4325,1,0.10520271757968323,868,0
4326,0,0.016236101938462737,6920,0
4327,1,0.5003065529271897,1883,1
4328,0,0.009282593071065453,789,0
4329,0,0.7227920647943569,6567,1
4330,0,0.1026102002592966,6160,0
4331,0,0.12465548135507082,6519,0
4332,0,0.1336099152926852,4854,0
4333,0,0.034703350649677875,6383,0
4334,1,0.6433892362241087,4025,1
4335,0,0.01591541327319605,4953,0
4336,0,0.6657576703323567,3876,1
4337,0,0.017066374095422738,1921,0
4338,0,0.06465684246302661,6788,0
4339,0,0.38421197723964406,1273,0
4340,0,0.01125193551722101,605,0
4341,0,0.004996078985762732,3504,0
4342,0,0.005363620600112614,6655,0
4343,0,0.01145840980201506,1379,0
4344,1,0.834468674834184,4585,1
4345,0,0.05031480976016519,540,0
4346,0,0.1384594271831838,3005,0
4347,0,0.18571994404912487,736,0
4348,0,0.3721857235730723,1124,0
4349,0,0.24772456869556211,6158,0
4350,0,0.0263051173737423,784,0
4351,1,0.6663928305526051,5569,1
4352,0,0.5158564866530091,4404,1
4353,0,0.20576140735910683,6006,0
4354,0,0.3966753344440783,6352,0
4355,0,0.07602502933994915,5606,0
4356,1,0.614314918781583,5306,1
4357,0,0.46735804394929314,3463,0
4358,0,0.5295101484068085,4782,1
4359,0,0.5624818394356791,2139,1
4360,1,0.3422129083151022,6986,0
4361,0,0.025019142336859517,4388,0
4362,1,0.06297439029427349,2029,0
4363,0,0.02409767331112461,5104,0
4364,0,0.2605517879695746,545,0
4365,0,0.018931721071922213,5580,0
4366,0,0.6164939687341188,421,1
4367,1,0.19734074124272946,6609,0
4368,0,0.004453927643006075,3375,0
4369,1,0.14335439948336734,3371,0
4370,0,0.01655004795871505,3538,0
4371,0,0.004442219197345713,721,0
4372,0,0.01943439048493093,1112,0
4373,0,0.19575968973161195,37,0
4374,0,0.5147345325472203,6,1
4375,1,0.09173481500534719,828,0
4376,0,0.09538469121915048,5517,0
4377,0,0.15118407430903835,6965,0
4378,0,0.00638297054774866,1156,0
4379,0,0.19159301271010026,4970,0
4380,0,0.15706583398913548,1524,0
4381,0,0.020423134283225633,3757,0
4382,0,0.28866924434585756,3530,0
4383,0,0.028760501658366834,3421,0
4384,0,0.03739018515523207,6566,0
4385,0,0.3226371149387801,564,0
4386,0,0.7789346332246033,2453,1
4387,1,0.06611960794959701,4698,0
4388,1,0.37235133771909756,4898,0
4389,0,0.5497877276171493,506,1
4390,0,0.13693097314955452,2551,0
4391,1,0.32684066715301274,6740,0
4392,0,0.03471735949879575,369,0
4393,0,0.15082631407196517,120,0
4394,1,0.517877599501658,2054,1
4395,0,0.041905871927003874,4117,0
4396,0,0.02124876076058261,819,0
4397,0,0.008362904419007418,1996,0
4398,0,0.011258204569575691,62,0
4399,1,0.3901883509208749,1077,0
4400,0,0.008992377107301316,5582,0
4401,1,0.652166413020268,1934,1
4402,0,0.2835781733410988,187,0
4403,1,0.3097333854070523,4983,0
4404,0,0.20587725112589852,3166,0
4405,0,0.0029139552852608707,1717,0
4406,0,0.028524614095038068,5462,0
4407,0,0.04356234606477754,5535,0
4408,1,0.03739018515523207,811,0
4409,0,0.18864471697814678,4707,0
4410,0,0.015673670093308768,2017,0
4411,1,0.6745275721021398,478,1
4412,0,0.1447827580838747,5122,0
4413,0,0.019177252049667914,4595,0
4414,0,0.24772456869556211,4617,0
4415,0,0.05358643990219605,5601,0
4416,0,0.08619557730596547,2304,0
4417,0,0.762275250075986,3633,1
4418,0,0.17670413867832513,3865,0
4419,1,0.11341836140669055,3637,0
4420,1,0.48903882113531827,3411,0
4421,0,0.31157721462127835,3854,0
4422,0,0.05612463507219139,5484,0
4423,1,0.2549631981658582,5615,0
4424,0,0.28764512270925763,941,0
4425,0,0.10486150849034506,5467,0
4426,0,0.007650643780693603,2472,0
4427,1,0.6462867851820159,20,1
4428,0,0.49770888937829755,1381,0
4429,0,0.541146384904891,1685,1
4430,0,0.3942834681508042,2401,0
4431,0,0.040260204198860686,928,0
4432,0,0.0048084335726070295,1213,0
4433,0,0.057085687390787704,4437,0
4434,0,0.005896447046256507,5896,0
4435,1,0.5926262346807007,4232,1
4436,1,0.4955036206306176,1218,0
4437,0,0.010046346850185099,1011,0
4438,0,0.2716170206334181,3947,0
4439,0,0.032499777762034596,4589,0
4440,0,0.2390685105662086,5648,0
4441,0,0.0035913137205193855,6817,0
4442,0,0.5582393552351256,5101,1
4443,0,0.04723677154633121,6767,0
4444,0,0.054448751739167175,749,0
4445,1,0.17031088856823734,18,0
4446,0,0.03767113314042939,993,0
4447,0,0.02450867956956704,6588,0
4448,0,0.02367185589590443,4297,0
4449,0,0.013003401462903089,5674,0
4450,0,0.14122032598347586,6170,0
4451,0,0.12589234525699486,4804,0
4452,0,0.11417216543186522,6485,0
4453,0,0.03314337959959448,6829,0
4454,0,0.00890575686040292,699,0
4455,0,0.1482333217680569,3518,0
4456,0,0.5842342594017177,5748,1
4457,0,0.052803312094819435,2788,0
4458,0,0.06614119552413039,3973,0
4459,1,0.7207673396155934,5538,1
4460,0,0.440553759524064,2123,0
4461,0,0.07001301534597558,6842,0
4462,0,0.028908648445900832,6505,0
4463,0,0.025115573110730587,6208,0
4464,0,0.03959576965177853,3977,0
4465,0,0.028578325979455532,35,0
4466,1,0.38383684182451827,2711,0
4467,0,0.006705957013565672,1857,0
4468,1,0.5427971191402103,1602,1
4469,1,0.599442013319989,2032,1
4470,0,0.05462297922150452,3711,0
4471,0,0.039156797919974215,6994,0
4472,0,0.009670864355633128,2920,0
4473,0,0.015095104279780851,1873,0
4474,1,0.49400162057827224,4180,0
4475,0,0.38489334953011095,1260,0
4476,0,0.1434414535753891,4794,0
4477,1,0.7397176531746396,5943,1
4478,0,0.05031480976016519,3897,0
4479,0,0.15811875347791882,3027,0
4480,1,0.7116186688199184,6066,1
4481,0,0.014767150983412202,5821,0
4482,1,0.4751019142673146,2295,0
4483,0,0.22763992574425082,2840,0
4484,0,0.058637894539920486,1956,0
4485,0,0.08298033018022416,6188,0
4486,0,0.6304397757513389,3978,1
4487,0,0.005807071486905165,1507,0
4488,0,0.01369810054254369,3724,0
4489,1,0.5992718325938663,2651,1
4490,0,0.005066061133521448,4611,0
4491,1,0.7854879658981123,410,1
4492,0,0.015424037333840549,2814,0
4493,0,0.27346619095093655,4958,0
4494,1,0.7345753567546994,2405,1
4495,0,0.059752997745453285,1060,0
4496,0,0.35030718610018974,1207,0
4497,1,0.5890410721775483,4396,1
4498,0,0.7318590031204893,5970,1
4499,0,0.00955772590556626,6153,0
4500,0,0.07156717348858158,21,0
4501,0,0.6205836996093813,6044,1
4502,0,0.10165015059885468,5729,0
